,xfmr_id,day,hour,value
2520,5010002,9/16/2019 0:00,1,7194.655187958765
2521,5010002,9/16/2019 0:00,2,7184.181784059783
2522,5010002,9/16/2019 0:00,3,7144.492705379402
2523,5010002,9/16/2019 0:00,4,7139.990725728591
2524,5010002,9/16/2019 0:00,5,7135.822285398555
2525,5010002,9/16/2019 0:00,6,7147.595528684298
2526,5010002,9/16/2019 0:00,7,7159.734206924449
2527,5010002,9/16/2019 0:00,8,7163.242700258138
2528,5010002,9/16/2019 0:00,9,7143.686030339762
2529,5010002,9/16/2019 0:00,10,7172.753610147076
2530,5010002,9/16/2019 0:00,11,7145.788094800602
2531,5010002,9/16/2019 0:00,12,7177.583725049536
2532,5010002,9/16/2019 0:00,13,7175.001958601937
2533,5010002,9/16/2019 0:00,14,7190.268265630268
2534,5010002,9/16/2019 0:00,15,7185.8011493951435
2535,5010002,9/16/2019 0:00,16,7196.1522062347185
2536,5010002,9/16/2019 0:00,17,7209.692144574904
2537,5010002,9/16/2019 0:00,18,7205.812860968672
2538,5010002,9/16/2019 0:00,19,7194.828754573765
2539,5010002,9/16/2019 0:00,20,7185.683700426959
2540,5010002,9/16/2019 0:00,21,7171.84540018046
2541,5010002,9/16/2019 0:00,22,7175.789117777516
2542,5010002,9/16/2019 0:00,23,7175.287361270805
2543,5010002,9/16/2019 0:00,24,7170.560858252208
2544,5010002,9/17/2019 0:00,1,7156.703038022874
2545,5010002,9/17/2019 0:00,2,7158.925211697142
2546,5010002,9/17/2019 0:00,3,7157.11064280351
2547,5010002,9/17/2019 0:00,4,7151.540148452374
2548,5010002,9/17/2019 0:00,5,7125.309328334468
2549,5010002,9/17/2019 0:00,6,7136.528550986048
2550,5010002,9/17/2019 0:00,7,7129.463490601853
2551,5010002,9/17/2019 0:00,8,7138.323817002878
2552,5010002,9/17/2019 0:00,9,7141.982141595094
2553,5010002,9/17/2019 0:00,10,7129.559673917306
2554,5010002,9/17/2019 0:00,11,7155.619738046927
2555,5010002,9/17/2019 0:00,12,7143.467691987626
2556,5010002,9/17/2019 0:00,13,7160.4062139234875
2557,5010002,9/17/2019 0:00,14,7150.53132218266
2558,5010002,9/17/2019 0:00,15,7164.944505568407
2559,5010002,9/17/2019 0:00,16,7215.274323417151
2560,5010002,9/17/2019 0:00,17,7210.340914996395
2561,5010002,9/17/2019 0:00,18,7197.793782412479
2562,5010002,9/17/2019 0:00,19,7189.32337180878
2563,5010002,9/17/2019 0:00,20,7198.3564353128095
2564,5010002,9/17/2019 0:00,21,7183.200547668857
2565,5010002,9/17/2019 0:00,22,7181.171636242415
2566,5010002,9/17/2019 0:00,23,7159.38723866213
2567,5010002,9/17/2019 0:00,24,7148.1161198354275
2568,5010002,9/18/2019 0:00,1,7164.411807571833
2569,5010002,9/18/2019 0:00,2,7150.006410502846
2570,5010002,9/18/2019 0:00,3,7148.027496530196
2571,5010002,9/18/2019 0:00,4,7151.236600211777
2572,5010002,9/18/2019 0:00,5,7131.196352791789
2573,5010002,9/18/2019 0:00,6,7137.513140011772
2574,5010002,9/18/2019 0:00,7,7161.946470841354
2575,5010002,9/18/2019 0:00,8,7154.848129329933
2576,5010002,9/18/2019 0:00,9,7132.5439640123295
2577,5010002,9/18/2019 0:00,10,7130.404081828143
2578,5010002,9/18/2019 0:00,11,7164.112351878564
2579,5010002,9/18/2019 0:00,12,7163.394579240014
2580,5010002,9/18/2019 0:00,13,7168.134126630278
2581,5010002,9/18/2019 0:00,14,7157.69346914741
2582,5010002,9/18/2019 0:00,15,7185.147973308742
2583,5010002,9/18/2019 0:00,16,7198.3716354104645
2584,5010002,9/18/2019 0:00,17,7201.020181146397
2585,5010002,9/18/2019 0:00,18,7204.306319146751
2586,5010002,9/18/2019 0:00,19,7162.323669667006
2587,5010002,9/18/2019 0:00,20,7176.742302673737
2588,5010002,9/18/2019 0:00,21,7160.904085029359
2589,5010002,9/18/2019 0:00,22,7185.274350609651
2590,5010002,9/18/2019 0:00,23,7157.409893804549
2591,5010002,9/18/2019 0:00,24,7122.017671614637
2592,5010002,9/19/2019 0:00,1,7143.874802884276
2593,5010002,9/19/2019 0:00,2,7140.836845482126
2594,5010002,9/19/2019 0:00,3,7157.004087985842
2595,5010002,9/19/2019 0:00,4,7154.141562677213
2596,5010002,9/19/2019 0:00,5,7139.913728447577
2597,5010002,9/19/2019 0:00,6,7145.314465661586
2598,5010002,9/19/2019 0:00,7,7151.810987422725
2599,5010002,9/19/2019 0:00,8,7150.941124990512
2600,5010002,9/19/2019 0:00,9,7131.376517802547
2601,5010002,9/19/2019 0:00,10,7131.789786745591
2602,5010002,9/19/2019 0:00,11,7144.8301880472545
2603,5010002,9/19/2019 0:00,12,7125.022952711668
2604,5010002,9/19/2019 0:00,13,7159.363706764074
2605,5010002,9/19/2019 0:00,14,7155.471936859577
2606,5010002,9/19/2019 0:00,15,7143.894477213566
2607,5010002,9/19/2019 0:00,16,7178.876774199522
2608,5010002,9/19/2019 0:00,17,7178.769810353581
2609,5010002,9/19/2019 0:00,18,7182.6185513741875
2610,5010002,9/19/2019 0:00,19,7163.300565867739
2611,5010002,9/19/2019 0:00,20,7167.272646104742
2612,5010002,9/19/2019 0:00,21,7179.9765631571845
2613,5010002,9/19/2019 0:00,22,7160.356154354817
2614,5010002,9/19/2019 0:00,23,7151.5263997545
2615,5010002,9/19/2019 0:00,24,7163.905026052849
2616,5010002,9/20/2019 0:00,1,7172.163501958436
2617,5010002,9/20/2019 0:00,2,7151.400223545334
2618,5010002,9/20/2019 0:00,3,7161.28890622231
2619,5010002,9/20/2019 0:00,4,7161.460629285333
2620,5010002,9/20/2019 0:00,5,7161.101065068934
2621,5010002,9/20/2019 0:00,6,7128.946389127019
2622,5010002,9/20/2019 0:00,7,7131.496256266948
2623,5010002,9/20/2019 0:00,8,7151.9012767008135
2624,5010002,9/20/2019 0:00,9,7148.741444123651
2625,5010002,9/20/2019 0:00,10,7130.337559400246
2626,5010002,9/20/2019 0:00,11,7161.296258776271
2627,5010002,9/20/2019 0:00,12,7132.203617525017
2628,5010002,9/20/2019 0:00,13,7144.306797380664
2629,5010002,9/20/2019 0:00,14,7141.116950214206
2630,5010002,9/20/2019 0:00,15,7145.589156200324
2631,5010002,9/20/2019 0:00,16,7147.439554816119
2632,5010002,9/20/2019 0:00,17,7157.577416361149
2633,5010002,9/20/2019 0:00,18,7187.703093076213
2634,5010002,9/20/2019 0:00,19,7167.187406252973
2635,5010002,9/20/2019 0:00,20,7194.488370696831
2636,5010002,9/20/2019 0:00,21,7164.49602036018
2637,5010002,9/20/2019 0:00,22,7173.621268718411
2638,5010002,9/20/2019 0:00,23,7169.54185933789
2639,5010002,9/20/2019 0:00,24,7168.9159051915085
2640,5010002,9/21/2019 0:00,1,7151.237482795505
2641,5010002,9/21/2019 0:00,2,7153.965130234982
2642,5010002,9/21/2019 0:00,3,7140.071322173038
2643,5010002,9/21/2019 0:00,4,7150.107402563669
2644,5010002,9/21/2019 0:00,5,7146.091131796143
2645,5010002,9/21/2019 0:00,6,7138.719667816293
2646,5010002,9/21/2019 0:00,7,7129.008341552511
2647,5010002,9/21/2019 0:00,8,7119.503317337644
2648,5010002,9/21/2019 0:00,9,7103.467397644097
2649,5010002,9/21/2019 0:00,10,7123.948734975063
2650,5010002,9/21/2019 0:00,11,7129.7218156459685
2651,5010002,9/21/2019 0:00,12,7117.560168250509
2652,5010002,9/21/2019 0:00,13,7132.810416656271
2653,5010002,9/21/2019 0:00,14,7130.63370919445
2654,5010002,9/21/2019 0:00,15,7163.045891266103
2655,5010002,9/21/2019 0:00,16,7154.393857837681
2656,5010002,9/21/2019 0:00,17,7156.9838541883455
2657,5010002,9/21/2019 0:00,18,7176.23866105908
2658,5010002,9/21/2019 0:00,19,7165.388891852533
2659,5010002,9/21/2019 0:00,20,7168.654905771499
2660,5010002,9/21/2019 0:00,21,7185.944727789938
2661,5010002,9/21/2019 0:00,22,7184.7074280708985
2662,5010002,9/21/2019 0:00,23,7170.415499250402
2663,5010002,9/21/2019 0:00,24,7153.6471104758975
2664,5010002,9/22/2019 0:00,1,7152.529464384124
2665,5010002,9/22/2019 0:00,2,7155.693633850027
2666,5010002,9/22/2019 0:00,3,7154.5534526645615
2667,5010002,9/22/2019 0:00,4,7160.31062469508
2668,5010002,9/22/2019 0:00,5,7158.599709813843
2669,5010002,9/22/2019 0:00,6,7147.040839751036
2670,5010002,9/22/2019 0:00,7,7155.914087138398
2671,5010002,9/22/2019 0:00,8,7118.874838693625
2672,5010002,9/22/2019 0:00,9,7112.934657860573
2673,5010002,9/22/2019 0:00,10,7103.6421617552105
2674,5010002,9/22/2019 0:00,11,7131.220507860544
2675,5010002,9/22/2019 0:00,12,7130.990251586938
2676,5010002,9/22/2019 0:00,13,7148.57639449336
2677,5010002,9/22/2019 0:00,14,7141.913469268816
2678,5010002,9/22/2019 0:00,15,7146.647352532205
2679,5010002,9/22/2019 0:00,16,7176.198568448089
2680,5010002,9/22/2019 0:00,17,7166.524501900506
2681,5010002,9/22/2019 0:00,18,7170.105466806351
2682,5010002,9/22/2019 0:00,19,7185.3745925270305
2683,5010002,9/22/2019 0:00,20,7202.498931063906
2684,5010002,9/22/2019 0:00,21,7186.8058000811525
2685,5010002,9/22/2019 0:00,22,7183.873421411378
2686,5010002,9/22/2019 0:00,23,7141.898093857706
2687,5010002,9/22/2019 0:00,24,7153.184325753118
2688,5010002,9/23/2019 0:00,1,7132.290922305056
2689,5010002,9/23/2019 0:00,2,7144.687869191953
2690,5010002,9/23/2019 0:00,3,7140.515685922488
2691,5010002,9/23/2019 0:00,4,7142.3033853515235
2692,5010002,9/23/2019 0:00,5,7129.541794744658
2693,5010002,9/23/2019 0:00,6,7125.21894446862
2694,5010002,9/23/2019 0:00,7,7166.218535380547
2695,5010002,9/23/2019 0:00,8,7133.405597101649
2696,5010002,9/23/2019 0:00,9,7138.290382990182
2697,5010002,9/23/2019 0:00,10,7141.5566635790565
2698,5010002,9/23/2019 0:00,11,7134.878747167542
2699,5010002,9/23/2019 0:00,12,7151.031405889812
2700,5010002,9/23/2019 0:00,13,7150.905032617763
2701,5010002,9/23/2019 0:00,14,7147.680502456004
2702,5010002,9/23/2019 0:00,15,7147.259386755987
2703,5010002,9/23/2019 0:00,16,7148.45051688377
2704,5010002,9/23/2019 0:00,17,7160.19054295916
2705,5010002,9/23/2019 0:00,18,7151.1185215715195
2706,5010002,9/23/2019 0:00,19,7166.846709360735
2707,5010002,9/23/2019 0:00,20,7150.306274989092
2708,5010002,9/23/2019 0:00,21,7165.52881184688
2709,5010002,9/23/2019 0:00,22,7145.7992270022405
2710,5010002,9/23/2019 0:00,23,7154.111319228953
2711,5010002,9/23/2019 0:00,24,7140.26790481973
2712,5010002,9/24/2019 0:00,1,7146.143576210187
2713,5010002,9/24/2019 0:00,2,7148.440602274855
2714,5010002,9/24/2019 0:00,3,7137.835214870603
2715,5010002,9/24/2019 0:00,4,7129.57274667398
2716,5010002,9/24/2019 0:00,5,7119.355492150307
2717,5010002,9/24/2019 0:00,6,7126.524042581084
2718,5010002,9/24/2019 0:00,7,7148.068004938583
2719,5010002,9/24/2019 0:00,8,7132.3409815107425
2720,5010002,9/24/2019 0:00,9,7133.091590233735
2721,5010002,9/24/2019 0:00,10,7156.790535403578
2722,5010002,9/24/2019 0:00,11,7146.19550023737
2723,5010002,9/24/2019 0:00,12,7148.459895318753
2724,5010002,9/24/2019 0:00,13,7146.8736283026965
2725,5010002,9/24/2019 0:00,14,7174.869604004646
2726,5010002,9/24/2019 0:00,15,7192.73154992491
2727,5010002,9/24/2019 0:00,16,7211.94837027054
2728,5010002,9/24/2019 0:00,17,7217.175972857849
2729,5010002,9/24/2019 0:00,18,7210.828997083458
2730,5010002,9/24/2019 0:00,19,7208.373847821515
2731,5010002,9/24/2019 0:00,20,7184.554117834549
2732,5010002,9/24/2019 0:00,21,7185.164782358222
2733,5010002,9/24/2019 0:00,22,7188.511858542264
2734,5010002,9/24/2019 0:00,23,7172.249965018602
2735,5010002,9/24/2019 0:00,24,7160.181992569773
2736,5010002,9/25/2019 0:00,1,7143.796148565202
2737,5010002,9/25/2019 0:00,2,7145.7383157249
2738,5010002,9/25/2019 0:00,3,7134.889778600329
2739,5010002,9/25/2019 0:00,4,7134.39470825228
2740,5010002,9/25/2019 0:00,5,7133.3621043585645
2741,5010002,9/25/2019 0:00,6,7130.709084621066
2742,5010002,9/25/2019 0:00,7,7166.503021432177
2743,5010002,9/25/2019 0:00,8,7161.326772455126
2744,5010002,9/25/2019 0:00,9,7162.521840762701
2745,5010002,9/25/2019 0:00,10,7147.775718938147
2746,5010002,9/25/2019 0:00,11,7155.806669113814
2747,5010002,9/25/2019 0:00,12,7174.249554260497
2748,5010002,9/25/2019 0:00,13,7152.051695060846
2749,5010002,9/25/2019 0:00,14,7148.355734120345
2750,5010002,9/25/2019 0:00,15,7178.304160609949
2751,5010002,9/25/2019 0:00,16,7184.721630516314
2752,5010002,9/25/2019 0:00,17,7184.540450821642
2753,5010002,9/25/2019 0:00,18,7199.49141048302
2754,5010002,9/25/2019 0:00,19,7175.191483502875
2755,5010002,9/25/2019 0:00,20,7194.686580539276
2756,5010002,9/25/2019 0:00,21,7171.496952492693
2757,5010002,9/25/2019 0:00,22,7168.32465307538
2758,5010002,9/25/2019 0:00,23,7150.885972025314
2759,5010002,9/25/2019 0:00,24,7162.35568453421
2760,5010002,9/26/2019 0:00,1,7159.740512525824
2761,5010002,9/26/2019 0:00,2,7136.448709026431
2762,5010002,9/26/2019 0:00,3,7146.0765784935165
2763,5010002,9/26/2019 0:00,4,7148.255042234611
2764,5010002,9/26/2019 0:00,5,7138.3024930139145
2765,5010002,9/26/2019 0:00,6,7126.685854728054
2766,5010002,9/26/2019 0:00,7,7160.398971012964
2767,5010002,9/26/2019 0:00,8,7167.055607902064
2768,5010002,9/26/2019 0:00,9,7150.864385346861
2769,5010002,9/26/2019 0:00,10,7155.564771312109
2770,5010002,9/26/2019 0:00,11,7154.521750914768
2771,5010002,9/26/2019 0:00,12,7149.2413256270465
2772,5010002,9/26/2019 0:00,13,7147.704956657841
2773,5010002,9/26/2019 0:00,14,7151.531905174812
2774,5010002,9/26/2019 0:00,15,7170.201666071971
2775,5010002,9/26/2019 0:00,16,7174.885180262295
2776,5010002,9/26/2019 0:00,17,7161.880067243675
2777,5010002,9/26/2019 0:00,18,7185.416570447173
2778,5010002,9/26/2019 0:00,19,7172.752893052416
2779,5010002,9/26/2019 0:00,20,7186.354069145305
2780,5010002,9/26/2019 0:00,21,7187.540781853277
2781,5010002,9/26/2019 0:00,22,7169.147582565483
2782,5010002,9/26/2019 0:00,23,7147.823162523976
2783,5010002,9/26/2019 0:00,24,7126.760492214057
2784,5010002,9/27/2019 0:00,1,7141.757100471699
2785,5010002,9/27/2019 0:00,2,7143.657791223158
2786,5010002,9/27/2019 0:00,3,7149.325774217308
2787,5010002,9/27/2019 0:00,4,7145.332874594346
2788,5010002,9/27/2019 0:00,5,7129.994431995272
2789,5010002,9/27/2019 0:00,6,7142.540242506947
2790,5010002,9/27/2019 0:00,7,7161.219062713253
2791,5010002,9/27/2019 0:00,8,7150.710114593027
2792,5010002,9/27/2019 0:00,9,7140.718659543621
2793,5010002,9/27/2019 0:00,10,7150.208309066452
2794,5010002,9/27/2019 0:00,11,7176.856457890451
2795,5010002,9/27/2019 0:00,12,7190.391858605947
2796,5010002,9/27/2019 0:00,13,7154.462764961151
2797,5010002,9/27/2019 0:00,14,7147.067818903349
2798,5010002,9/27/2019 0:00,15,7169.558453943031
2799,5010002,9/27/2019 0:00,16,7168.241154727951
2800,5010002,9/27/2019 0:00,17,7182.814840003003
2801,5010002,9/27/2019 0:00,18,7167.5265054110605
2802,5010002,9/27/2019 0:00,19,7157.9795182246135
2803,5010002,9/27/2019 0:00,20,7148.541116800887
2804,5010002,9/27/2019 0:00,21,7166.319267222213
2805,5010002,9/27/2019 0:00,22,7184.637705335284
2806,5010002,9/27/2019 0:00,23,7174.690666432606
2807,5010002,9/27/2019 0:00,24,7149.2753556490015
2808,5010002,9/28/2019 0:00,1,7156.781062091666
2809,5010002,9/28/2019 0:00,2,7144.394615624696
2810,5010002,9/28/2019 0:00,3,7125.495391590156
2811,5010002,9/28/2019 0:00,4,7132.034247940224
2812,5010002,9/28/2019 0:00,5,7127.856917831515
2813,5010002,9/28/2019 0:00,6,7125.206204919644
2814,5010002,9/28/2019 0:00,7,7142.284662593593
2815,5010002,9/28/2019 0:00,8,7134.964703104988
2816,5010002,9/28/2019 0:00,9,7149.144584303931
2817,5010002,9/28/2019 0:00,10,7121.639898746345
2818,5010002,9/28/2019 0:00,11,7121.284548237933
2819,5010002,9/28/2019 0:00,12,7115.092338227121
2820,5010002,9/28/2019 0:00,13,7139.37971158337
2821,5010002,9/28/2019 0:00,14,7147.763694337518
2822,5010002,9/28/2019 0:00,15,7155.709722400879
2823,5010002,9/28/2019 0:00,16,7156.2488365434665
2824,5010002,9/28/2019 0:00,17,7169.771935236596
2825,5010002,9/28/2019 0:00,18,7151.973479344342
2826,5010002,9/28/2019 0:00,19,7163.991544663491
2827,5010002,9/28/2019 0:00,20,7184.6403904058225
2828,5010002,9/28/2019 0:00,21,7175.129601079931
2829,5010002,9/28/2019 0:00,22,7174.830957357103
2830,5010002,9/28/2019 0:00,23,7158.207445893808
2831,5010002,9/28/2019 0:00,24,7160.685778311081
2832,5010002,9/29/2019 0:00,1,7145.787482111558
2833,5010002,9/29/2019 0:00,2,7133.604504825729
2834,5010002,9/29/2019 0:00,3,7140.438953920006
2835,5010002,9/29/2019 0:00,4,7145.204878192357
2836,5010002,9/29/2019 0:00,5,7152.233809997343
2837,5010002,9/29/2019 0:00,6,7149.257653593721
2838,5010002,9/29/2019 0:00,7,7156.054708556222
2839,5010002,9/29/2019 0:00,8,7139.084755432443
2840,5010002,9/29/2019 0:00,9,7113.703243060388
2841,5010002,9/29/2019 0:00,10,7092.91115626138
2842,5010002,9/29/2019 0:00,11,7138.734204853715
2843,5010002,9/29/2019 0:00,12,7122.3495405806125
2844,5010002,9/29/2019 0:00,13,7142.9372078772785
2845,5010002,9/29/2019 0:00,14,7134.119434855489
2846,5010002,9/29/2019 0:00,15,7133.793678066768
2847,5010002,9/29/2019 0:00,16,7134.37711769212
2848,5010002,9/29/2019 0:00,17,7150.626940477843
2849,5010002,9/29/2019 0:00,18,7150.819678300325
2850,5010002,9/29/2019 0:00,19,7158.1486961238725
2851,5010002,9/29/2019 0:00,20,7166.346078453011
2852,5010002,9/29/2019 0:00,21,7162.688339063356
2853,5010002,9/29/2019 0:00,22,7163.316994946754
2854,5010002,9/29/2019 0:00,23,7168.394356895193
2855,5010002,9/29/2019 0:00,24,7156.42960723759
2856,5010002,9/30/2019 0:00,1,7144.156162675001
2857,5010002,9/30/2019 0:00,2,7156.570050139482
2858,5010002,9/30/2019 0:00,3,7152.81059399103
2859,5010002,9/30/2019 0:00,4,7150.535565587448
2860,5010002,9/30/2019 0:00,5,7137.524695065555
2861,5010002,9/30/2019 0:00,6,7126.194099097029
2862,5010002,9/30/2019 0:00,7,7149.077717632177
2863,5010002,9/30/2019 0:00,8,7146.540596082909
2864,5010002,9/30/2019 0:00,9,7115.805435224312
2865,5010002,9/30/2019 0:00,10,7133.920098440839
2866,5010002,9/30/2019 0:00,11,7133.899834566193
2867,5010002,9/30/2019 0:00,12,7130.920557805162
2868,5010002,9/30/2019 0:00,13,7144.991219649898
2869,5010002,9/30/2019 0:00,14,7154.362121516883
2870,5010002,9/30/2019 0:00,15,7152.466143756796
2871,5010002,9/30/2019 0:00,16,7160.59582599857
2872,5010002,9/30/2019 0:00,17,7173.516040157082
2873,5010002,9/30/2019 0:00,18,7177.581211281359
2874,5010002,9/30/2019 0:00,19,7150.071544889245
2875,5010002,9/30/2019 0:00,20,7146.522150150034
2876,5010002,9/30/2019 0:00,21,7159.943134870046
2877,5010002,9/30/2019 0:00,22,7162.958504824347
2878,5010002,9/30/2019 0:00,23,7163.875723982561
2879,5010002,9/30/2019 0:00,24,7082.128450255322
