ID_MTR_KEY,INTRVL_DATE,INTRVL_HOUR,KwH
100002,8/21/2019 0:00,19,0.327812103
100002,8/21/2019 0:00,20,2.097992255
100002,8/21/2019 0:00,21,3.199379833
100002,8/21/2019 0:00,22,0.398902854
100002,8/21/2019 0:00,23,0.444459045
100002,8/21/2019 0:00,24,0.765927681
100002,8/22/2019 0:00,1,0.840081574
100002,8/22/2019 0:00,2,0.383747948
100002,8/22/2019 0:00,3,0.303108269
100002,8/22/2019 0:00,4,0.302150899
100002,8/22/2019 0:00,5,0.357166801
100002,8/22/2019 0:00,6,0.297861103
100002,8/22/2019 0:00,7,0.328394394
100002,8/22/2019 0:00,8,0.291247354
100002,8/22/2019 0:00,9,0.19153753
100002,8/22/2019 0:00,10,-0.042149955
100002,8/22/2019 0:00,11,-1.080270249
100002,8/22/2019 0:00,12,-1.517008052
100002,8/22/2019 0:00,13,-2.042769428
100002,8/22/2019 0:00,14,-1.921197754
100002,8/22/2019 0:00,15,-1.738801031
100002,8/22/2019 0:00,16,-1.341612042
100002,8/22/2019 0:00,17,-0.514944484
100002,8/22/2019 0:00,18,0.02946658
100002,8/22/2019 0:00,19,0.391066217
100002,8/22/2019 0:00,20,0.477255571
100002,8/22/2019 0:00,21,0.474801061
100002,8/22/2019 0:00,22,0.456017362
100002,8/22/2019 0:00,23,0.479901212
100002,8/22/2019 0:00,24,0.444294995
100002,8/23/2019 0:00,1,0.365287211
100002,8/23/2019 0:00,2,0.307656405
100002,8/23/2019 0:00,3,0.31226325
100002,8/23/2019 0:00,4,0.354438087
100002,8/23/2019 0:00,5,0.361981847
100002,8/23/2019 0:00,6,0.389542096
100002,8/23/2019 0:00,7,0.28491498
100002,8/23/2019 0:00,8,0.128077537
100002,8/23/2019 0:00,9,-0.050085568
100002,8/23/2019 0:00,10,-1.148383011
100002,8/23/2019 0:00,11,-1.715658997
100002,8/23/2019 0:00,12,-1.896140031
100002,8/23/2019 0:00,13,-2.070816685
100002,8/23/2019 0:00,14,-1.955212896
100002,8/23/2019 0:00,15,-1.797470286
100002,8/23/2019 0:00,16,-0.924480052
100002,8/23/2019 0:00,17,-0.840326895
100002,8/23/2019 0:00,18,-0.18429432
100002,8/23/2019 0:00,19,0.297684554
100002,8/23/2019 0:00,20,0.34896607
100002,8/23/2019 0:00,21,0.35036394
100002,8/23/2019 0:00,22,0.535328639
100002,8/23/2019 0:00,23,0.380771383
100002,8/23/2019 0:00,24,0.345453485
100002,8/24/2019 0:00,1,0.346981249
100002,8/24/2019 0:00,2,0.308876001
100002,8/24/2019 0:00,3,0.29839485
100002,8/24/2019 0:00,4,0.283755249
100002,8/24/2019 0:00,5,0.362140121
100002,8/24/2019 0:00,6,0.436747006
100002,8/24/2019 0:00,7,0.599871639
100002,8/24/2019 0:00,8,-0.019662297
100002,8/24/2019 0:00,9,-0.384118787
100002,8/24/2019 0:00,10,-0.952388886
100002,8/24/2019 0:00,11,-1.539112694
100002,8/24/2019 0:00,12,-1.66227899
100002,8/24/2019 0:00,13,-1.894830043
100002,8/24/2019 0:00,14,1.144142497
100002,8/24/2019 0:00,15,-0.866972962
100002,8/24/2019 0:00,16,-0.163264351
100002,8/24/2019 0:00,17,0.015276317
100002,8/24/2019 0:00,18,0.845983386
100002,8/24/2019 0:00,19,1.876265493
100002,8/24/2019 0:00,20,1.50139527
100002,8/24/2019 0:00,21,0.54189824
100002,8/24/2019 0:00,22,1.713770628
100002,8/24/2019 0:00,23,0.59304313
100002,8/24/2019 0:00,24,0.467008074
100002,8/25/2019 0:00,1,0.381213321
100002,8/25/2019 0:00,2,0.329995502
100002,8/25/2019 0:00,3,0.335603376
100002,8/25/2019 0:00,4,0.322413231
100002,8/25/2019 0:00,5,0.325771214
100002,8/25/2019 0:00,6,0.340807442
100002,8/25/2019 0:00,7,0.442705343
100002,8/25/2019 0:00,8,0.123078529
100002,8/25/2019 0:00,9,-0.358625999
100002,8/25/2019 0:00,10,-0.906854636
100002,8/25/2019 0:00,11,-0.91251655
100002,8/25/2019 0:00,12,1.257332183
100002,8/25/2019 0:00,13,0.287137278
100002,8/25/2019 0:00,14,0.404222342
100002,8/25/2019 0:00,15,-0.292002338
100002,8/25/2019 0:00,16,0.705607858
100002,8/25/2019 0:00,17,0.991357156
100002,8/25/2019 0:00,18,0.974595864
100002,8/25/2019 0:00,19,2.195818541
100002,8/25/2019 0:00,20,1.709964872
100002,8/25/2019 0:00,21,1.478747616
100002,8/25/2019 0:00,22,1.795391807
100002,8/25/2019 0:00,23,0.503155218
100002,8/25/2019 0:00,24,0.389782257
100002,8/26/2019 0:00,1,0.269862127
100002,8/26/2019 0:00,2,0.349577283
100002,8/26/2019 0:00,3,0.385344419
100002,8/26/2019 0:00,4,0.347747392
100002,8/26/2019 0:00,5,0.38549054
100002,8/26/2019 0:00,6,0.300449559
100002,8/26/2019 0:00,7,0.283422601
100002,8/26/2019 0:00,8,0.064060878
100002,8/26/2019 0:00,9,-0.601666543
100002,8/26/2019 0:00,10,-0.947904915
100002,8/26/2019 0:00,11,0.113880525
100002,8/26/2019 0:00,12,-1.81202466
100002,8/26/2019 0:00,13,0.153357506
100002,8/26/2019 0:00,14,-1.363766604
100002,8/26/2019 0:00,15,-0.140844209
100002,8/26/2019 0:00,16,-0.609845824
100002,8/26/2019 0:00,17,-0.83960315
100002,8/26/2019 0:00,18,1.597500607
100002,8/26/2019 0:00,19,0.262182286
100002,8/26/2019 0:00,20,2.092751435
100002,8/26/2019 0:00,21,1.357251387
100002,8/26/2019 0:00,22,0.502700574
100002,8/26/2019 0:00,23,0.524504
100002,8/26/2019 0:00,24,0.451608184
100002,8/27/2019 0:00,1,0.488956852
100002,8/27/2019 0:00,2,0.459586817
100002,8/27/2019 0:00,3,0.367800616
100002,8/27/2019 0:00,4,0.399544755
100002,8/27/2019 0:00,5,0.38421885
100002,8/27/2019 0:00,6,0.504059127
100002,8/27/2019 0:00,7,0.497014394
100002,8/27/2019 0:00,8,0.192217946
100002,8/27/2019 0:00,9,-0.478172803
100002,8/27/2019 0:00,10,-1.117381601
100002,8/27/2019 0:00,11,-1.634593734
100002,8/27/2019 0:00,12,-1.757751916
100002,8/27/2019 0:00,13,-1.999559552
100002,8/27/2019 0:00,14,-1.929871487
100002,8/27/2019 0:00,15,-1.723605116
100002,8/27/2019 0:00,16,-1.320698519
100002,8/27/2019 0:00,17,-0.548319062
100002,8/27/2019 0:00,18,-0.174854453
100002,8/27/2019 0:00,19,0.262577333
100002,8/27/2019 0:00,20,0.436617497
100002,8/27/2019 0:00,21,0.525873043
100002,8/27/2019 0:00,22,0.63182815
100002,8/27/2019 0:00,23,0.903519746
100002,8/27/2019 0:00,24,0.404922473
100002,8/28/2019 0:00,1,0.467479613
100002,8/28/2019 0:00,2,0.29428203
100002,8/28/2019 0:00,3,0.295364969
100002,8/28/2019 0:00,4,0.281532692
100002,8/28/2019 0:00,5,0.416574497
100002,8/28/2019 0:00,6,0.52986336
100002,8/28/2019 0:00,7,0.504992945
100002,8/28/2019 0:00,8,0.348174786
100002,8/28/2019 0:00,9,0.085297676
100002,8/28/2019 0:00,10,-0.16001223
100002,8/28/2019 0:00,11,-0.715121836
100002,8/28/2019 0:00,12,-1.567887398
100002,8/28/2019 0:00,13,-1.812027879
100002,8/28/2019 0:00,14,-1.764224265
100002,8/28/2019 0:00,15,-0.803074938
100002,8/28/2019 0:00,16,-1.263853595
100002,8/28/2019 0:00,17,-0.705244955
100002,8/28/2019 0:00,18,-0.053310574
100002,8/28/2019 0:00,19,0.398763835
100002,8/28/2019 0:00,20,0.47075989
100002,8/28/2019 0:00,21,0.454909552
100002,8/28/2019 0:00,22,0.605353746
100002,8/28/2019 0:00,23,0.48858145
100002,8/28/2019 0:00,24,0.49648762
100002,8/29/2019 0:00,1,0.339878685
100002,8/29/2019 0:00,2,0.376811631
100002,8/29/2019 0:00,3,0.301824171
100002,8/29/2019 0:00,4,0.341628279
100002,8/29/2019 0:00,5,0.327965813
100002,8/29/2019 0:00,6,0.362366918
100002,8/29/2019 0:00,7,0.539422096
100002,8/29/2019 0:00,8,0.22671596
100002,8/29/2019 0:00,9,0.356171626
100002,8/29/2019 0:00,10,-0.595905675
100002,8/29/2019 0:00,11,-1.496663456
100002,8/29/2019 0:00,12,-1.647558518
100002,8/29/2019 0:00,13,-1.710772609
100002,8/29/2019 0:00,14,-1.712848195
100002,8/29/2019 0:00,15,-1.464904075
100002,8/29/2019 0:00,16,-1.039138975
100002,8/29/2019 0:00,17,-0.582896399
100002,8/29/2019 0:00,18,-0.055524365
100002,8/29/2019 0:00,19,0.367561738
100002,8/29/2019 0:00,20,0.474354482
100002,8/29/2019 0:00,21,0.397333092
100002,8/29/2019 0:00,22,0.510498383
100002,8/29/2019 0:00,23,0.628310575
100002,8/29/2019 0:00,24,0.882522938
100002,8/30/2019 0:00,1,0.643448351
100002,8/30/2019 0:00,2,0.52311741
100002,8/30/2019 0:00,3,0.43630565
100002,8/30/2019 0:00,4,0.447971436
100002,8/30/2019 0:00,5,0.421489118
100002,8/30/2019 0:00,6,0.467384137
100002,8/30/2019 0:00,7,0.51809919
100002,8/30/2019 0:00,8,0.110090524
100002,8/30/2019 0:00,9,0.170849842
100002,8/30/2019 0:00,10,-0.49914374
100002,8/30/2019 0:00,11,2.086613795
100002,8/30/2019 0:00,12,-0.585927432
100002,8/30/2019 0:00,13,-1.595470846
100002,8/30/2019 0:00,14,0.277035717
100002,8/30/2019 0:00,15,-0.59681435
100002,8/30/2019 0:00,16,0.935046811
100002,8/30/2019 0:00,17,-0.162608283
100002,8/30/2019 0:00,18,1.316370769
100002,8/30/2019 0:00,19,0.62409662
100002,8/30/2019 0:00,20,2.277449076
100002,8/30/2019 0:00,21,1.377159549
100002,8/30/2019 0:00,22,0.76590574
100002,8/30/2019 0:00,23,0.724282466
100002,8/30/2019 0:00,24,0.754589272
100002,8/31/2019 0:00,1,0.524096155
100002,8/31/2019 0:00,2,0.424611185
100002,8/31/2019 0:00,3,0.369859261
100002,8/31/2019 0:00,4,0.378466545
100002,8/31/2019 0:00,5,0.39413104
100002,8/31/2019 0:00,6,0.358360154
100002,8/31/2019 0:00,7,0.356476685
100002,8/31/2019 0:00,8,0.30512345
100002,8/31/2019 0:00,9,0.065227975
100002,8/31/2019 0:00,10,-0.612323737
100002,8/31/2019 0:00,11,-1.399328962
100002,8/31/2019 0:00,12,0.815809972
100002,8/31/2019 0:00,13,-0.874753125
100002,8/31/2019 0:00,14,-1.591389139
100002,8/31/2019 0:00,15,-1.020106873
100002,8/31/2019 0:00,16,0.534111902
100002,8/31/2019 0:00,17,-0.76614072
100002,8/31/2019 0:00,18,1.748608772
100002,8/31/2019 0:00,19,1.511846481
100002,8/31/2019 0:00,20,1.359266821
100002,8/31/2019 0:00,21,2.252516618
100002,8/31/2019 0:00,22,2.491389738
100002,8/31/2019 0:00,23,1.740661982
100002,8/31/2019 0:00,24,1.814081199
100002,9/1/2019 0:00,1,0.476988393
100002,9/1/2019 0:00,2,0.397202431
100002,9/1/2019 0:00,3,0.349766958
100002,9/1/2019 0:00,4,0.3044516
100002,9/1/2019 0:00,5,0.32993619
100002,9/1/2019 0:00,6,0.464020256
100002,9/1/2019 0:00,7,0.811607041
100002,9/1/2019 0:00,8,0.439556957
100002,9/1/2019 0:00,9,0.21898641
100002,9/1/2019 0:00,10,0.517029757
100002,9/1/2019 0:00,11,-0.136243699
100002,9/1/2019 0:00,12,-1.398803262
100002,9/1/2019 0:00,13,1.456084471
100002,9/1/2019 0:00,14,-1.494733384
100002,9/1/2019 0:00,15,1.502149468
100002,9/1/2019 0:00,16,0.037700993
100002,9/1/2019 0:00,17,1.397842903
100002,9/1/2019 0:00,18,1.41048202
100002,9/1/2019 0:00,19,1.113446895
100002,9/1/2019 0:00,20,0.432526652
100002,9/1/2019 0:00,21,0.506236485
100002,9/1/2019 0:00,22,0.383636938
100002,9/1/2019 0:00,23,0.644040028
100002,9/1/2019 0:00,24,0.574197615
100002,9/2/2019 0:00,1,0.438145786
100002,9/2/2019 0:00,2,0.388637842
100002,9/2/2019 0:00,3,0.468913253
100002,9/2/2019 0:00,4,0.384008479
100002,9/2/2019 0:00,5,0.369159367
100002,9/2/2019 0:00,6,0.286823009
100002,9/2/2019 0:00,7,0.414108364
100002,9/2/2019 0:00,8,0.023879527
100002,9/2/2019 0:00,9,-0.340832741
100002,9/2/2019 0:00,10,-0.915962356
100002,9/2/2019 0:00,11,-0.214125109
100002,9/2/2019 0:00,12,-1.145480376
100002,9/2/2019 0:00,13,0.22568928
100002,9/2/2019 0:00,14,-0.785130905
100002,9/2/2019 0:00,15,0.505471889
100002,9/2/2019 0:00,16,-0.962429397
100002,9/2/2019 0:00,17,2.072408346
100002,9/2/2019 0:00,18,3.027678636
100002,9/2/2019 0:00,19,2.331371131
100002,9/2/2019 0:00,20,1.532368197
100002,9/2/2019 0:00,21,1.074068417
100002,9/2/2019 0:00,22,0.763099672
100002,9/2/2019 0:00,23,0.735159211
100002,9/2/2019 0:00,24,0.661256134
100002,9/3/2019 0:00,1,0.425808913
100002,9/3/2019 0:00,2,0.475511875
100002,9/3/2019 0:00,3,0.325997988
100002,9/3/2019 0:00,4,0.437205257
100002,9/3/2019 0:00,5,0.421999479
100002,9/3/2019 0:00,6,0.392925932
100002,9/3/2019 0:00,7,0.547375096
100002,9/3/2019 0:00,8,0.509433084
100002,9/3/2019 0:00,9,0.630923385
100002,9/3/2019 0:00,10,-0.485917685
100002,9/3/2019 0:00,11,2.486577163
100002,9/3/2019 0:00,12,0.976227029
100002,9/3/2019 0:00,13,0.872693188
100002,9/3/2019 0:00,14,-0.492678534
100002,9/3/2019 0:00,15,-0.36452842
100002,9/3/2019 0:00,16,0.541923966
100002,9/3/2019 0:00,17,1.448968309
100002,9/3/2019 0:00,18,1.457409649
100002,9/3/2019 0:00,19,2.590751835
100002,9/3/2019 0:00,20,1.831395658
100002,9/3/2019 0:00,21,1.822193875
100002,9/3/2019 0:00,22,1.57068113
100002,9/3/2019 0:00,23,0.980474368
100002,9/3/2019 0:00,24,0.44495434
100002,9/4/2019 0:00,1,0.416729379
100002,9/4/2019 0:00,2,0.288283332
100002,9/4/2019 0:00,3,0.28941642
100002,9/4/2019 0:00,4,0.336547301
100002,9/4/2019 0:00,5,0.314423646
100002,9/4/2019 0:00,6,0.324991426
100002,9/4/2019 0:00,7,0.580583977
100002,9/4/2019 0:00,8,0.497696997
100002,9/4/2019 0:00,9,-0.388130983
100002,9/4/2019 0:00,10,-0.866938179
100002,9/4/2019 0:00,11,-0.583474885
100002,9/4/2019 0:00,12,-0.428352639
100002,9/4/2019 0:00,13,-1.806050198
100002,9/4/2019 0:00,14,0.625847571
100002,9/4/2019 0:00,15,-0.814880929
100002,9/4/2019 0:00,16,3.171287236
100002,9/4/2019 0:00,17,-0.797752517
100002,9/4/2019 0:00,18,1.711339235
100002,9/4/2019 0:00,19,0.757709433
100002,9/4/2019 0:00,20,2.666456778
100002,9/4/2019 0:00,21,2.08579166
100002,9/4/2019 0:00,22,1.008842381
100002,9/4/2019 0:00,23,1.647438892
100002,9/4/2019 0:00,24,0.403418993
100002,9/5/2019 0:00,1,1.421655281
100002,9/5/2019 0:00,2,1.224777083
100002,9/5/2019 0:00,3,0.441018558
100002,9/5/2019 0:00,4,0.30449841
100002,9/5/2019 0:00,5,0.371001877
100002,9/5/2019 0:00,6,0.317157178
100002,9/5/2019 0:00,7,0.325764253
100002,9/5/2019 0:00,8,-0.034946302
100002,9/5/2019 0:00,9,-0.462994915
100002,9/5/2019 0:00,10,-1.049950056
100002,9/5/2019 0:00,11,-0.72928768
100002,9/5/2019 0:00,12,-0.305099277
100002,9/5/2019 0:00,13,-0.801886278
100002,9/5/2019 0:00,14,-0.534593326
100002,9/5/2019 0:00,15,-0.329918577
100002,9/5/2019 0:00,16,2.039342689
100002,9/5/2019 0:00,17,0.279459366
100002,9/5/2019 0:00,18,2.362310263
100002,9/5/2019 0:00,19,0.723830857
100002,9/5/2019 0:00,20,1.031210133
100002,9/5/2019 0:00,21,2.223385632
100002,9/5/2019 0:00,22,0.352706088
100002,9/5/2019 0:00,23,1.686462577
100002,9/5/2019 0:00,24,0.434896697
100002,9/6/2019 0:00,1,0.413363704
100002,9/6/2019 0:00,2,0.301449794
100002,9/6/2019 0:00,3,0.357799728
100002,9/6/2019 0:00,4,0.279044367
100002,9/6/2019 0:00,5,0.305793951
100002,9/6/2019 0:00,6,0.359659628
100002,9/6/2019 0:00,7,0.293782236
100002,9/6/2019 0:00,8,-0.070936404
100002,9/6/2019 0:00,9,-0.593348405
100002,9/6/2019 0:00,10,-0.786443259
100002,9/6/2019 0:00,11,-1.465134715
100002,9/6/2019 0:00,12,0.46566084
100002,9/6/2019 0:00,13,-1.382734666
100002,9/6/2019 0:00,14,-0.348452661
100002,9/6/2019 0:00,15,0.141023438
100002,9/6/2019 0:00,16,1.566527292
100002,9/6/2019 0:00,17,0.360935689
100002,9/6/2019 0:00,18,2.321567734
100002,9/6/2019 0:00,19,2.708531793
100002,9/6/2019 0:00,20,0.794039481
100002,9/6/2019 0:00,21,2.180892797
100002,9/6/2019 0:00,22,0.563244244
100002,9/6/2019 0:00,23,0.437990561
100002,9/6/2019 0:00,24,0.533607752
100002,9/7/2019 0:00,1,0.371609504
100002,9/7/2019 0:00,2,0.304670661
100002,9/7/2019 0:00,3,0.311152158
100002,9/7/2019 0:00,4,0.287168573
100002,9/7/2019 0:00,5,0.32093193
100002,9/7/2019 0:00,6,0.350873712
100002,9/7/2019 0:00,7,0.523873911
100002,9/7/2019 0:00,8,0.284852751
100002,9/7/2019 0:00,9,-0.492758355
100002,9/7/2019 0:00,10,-1.004348646
100002,9/7/2019 0:00,11,-1.385761555
100002,9/7/2019 0:00,12,0.846111986
100002,9/7/2019 0:00,13,0.439964264
100002,9/7/2019 0:00,14,0.592617917
100002,9/7/2019 0:00,15,1.607063715
100002,9/7/2019 0:00,16,0.09717378
100002,9/7/2019 0:00,17,1.353171957
100002,9/7/2019 0:00,18,0.232011045
100002,9/7/2019 0:00,19,1.862602646
100002,9/7/2019 0:00,20,0.516243747
100002,9/7/2019 0:00,21,0.558238861
100002,9/7/2019 0:00,22,1.593810275
100002,9/7/2019 0:00,23,1.229073036
100002,9/7/2019 0:00,24,0.593211143
100002,9/8/2019 0:00,1,0.515846736
100002,9/8/2019 0:00,2,0.520509858
100002,9/8/2019 0:00,3,0.41676238
100002,9/8/2019 0:00,4,0.485265742
100002,9/8/2019 0:00,5,0.57755955
100002,9/8/2019 0:00,6,0.518098018
100002,9/8/2019 0:00,7,0.44226385
100002,9/8/2019 0:00,8,0.361457307
100002,9/8/2019 0:00,9,-0.287778907
100002,9/8/2019 0:00,10,-0.208085681
100002,9/8/2019 0:00,11,-1.24611194
100002,9/8/2019 0:00,12,-1.796080122
100002,9/8/2019 0:00,13,-1.890365577
100002,9/8/2019 0:00,14,-1.74489217
100002,9/8/2019 0:00,15,-1.565156963
100002,9/8/2019 0:00,16,-1.182062576
100002,9/8/2019 0:00,17,-0.703502312
100002,9/8/2019 0:00,18,-0.035987663
100002,9/8/2019 0:00,19,0.351844738
100002,9/8/2019 0:00,20,0.504276361
100002,9/8/2019 0:00,21,0.552923097
100002,9/8/2019 0:00,22,0.684989982
100002,9/8/2019 0:00,23,0.728272771
100002,9/8/2019 0:00,24,0.662077707
100002,9/9/2019 0:00,1,0.44155768
100002,9/9/2019 0:00,2,0.354145732
100002,9/9/2019 0:00,3,0.357270349
100002,9/9/2019 0:00,4,0.310469351
100002,9/9/2019 0:00,5,0.551157882
100002,9/9/2019 0:00,6,0.400283602
100002,9/9/2019 0:00,7,0.292951975
100002,9/9/2019 0:00,8,0.225280682
100002,9/9/2019 0:00,9,0.059216934
100002,9/9/2019 0:00,10,-0.761242409
100002,9/9/2019 0:00,11,-1.438984701
100002,9/9/2019 0:00,12,-1.699527727
100002,9/9/2019 0:00,13,-1.998991499
100002,9/9/2019 0:00,14,-1.959559772
100002,9/9/2019 0:00,15,-1.773987098
100002,9/9/2019 0:00,16,-1.316097246
100002,9/9/2019 0:00,17,-0.827152399
100002,9/9/2019 0:00,18,-0.244843588
100002,9/9/2019 0:00,19,0.461338903
100002,9/9/2019 0:00,20,0.583143693
100002,9/9/2019 0:00,21,0.642020197
100002,9/9/2019 0:00,22,0.589045884
100002,9/9/2019 0:00,23,0.706262833
100002,9/9/2019 0:00,24,0.468192488
100002,9/10/2019 0:00,1,0.476990913
100002,9/10/2019 0:00,2,0.360689073
100002,9/10/2019 0:00,3,0.295461346
100002,9/10/2019 0:00,4,0.302155916
100002,9/10/2019 0:00,5,0.316710277
100002,9/10/2019 0:00,6,0.413344048
100002,9/10/2019 0:00,7,0.377858003
100002,9/10/2019 0:00,8,0.197269095
100002,9/10/2019 0:00,9,-0.047718892
100002,9/10/2019 0:00,10,-0.315290967
100002,9/10/2019 0:00,11,-1.345105103
100002,9/10/2019 0:00,12,-1.715755415
100002,9/10/2019 0:00,13,-1.447348054
100002,9/10/2019 0:00,14,-1.73950933
100002,9/10/2019 0:00,15,-1.517979003
100002,9/10/2019 0:00,16,-1.151330464
100002,9/10/2019 0:00,17,-0.522396359
100002,9/10/2019 0:00,18,0.069897145
100002,9/10/2019 0:00,19,0.365581476
100002,9/10/2019 0:00,20,0.535105602
100002,9/10/2019 0:00,21,0.639361879
100002,9/10/2019 0:00,22,0.620446927
100002,9/10/2019 0:00,23,0.668769455
100002,9/10/2019 0:00,24,0.498208756
100002,9/11/2019 0:00,1,0.325130712
100002,9/11/2019 0:00,2,0.306391251
100002,9/11/2019 0:00,3,0.341585104
100002,9/11/2019 0:00,4,0.330461656
100002,9/11/2019 0:00,5,0.362450296
100002,9/11/2019 0:00,6,0.3639992
100002,9/11/2019 0:00,7,0.361973565
100002,9/11/2019 0:00,8,0.404956911
100002,9/11/2019 0:00,9,0.180939994
100002,9/11/2019 0:00,10,-0.411883069
100002,9/11/2019 0:00,11,-1.679798063
100002,9/11/2019 0:00,12,-1.562336319
100002,9/11/2019 0:00,13,-1.781821022
100002,9/11/2019 0:00,14,-1.73594484
100002,9/11/2019 0:00,15,-1.558533128
100002,9/11/2019 0:00,16,-0.724484263
100002,9/11/2019 0:00,17,-0.693105424
100002,9/11/2019 0:00,18,-0.114346634
100002,9/11/2019 0:00,19,0.245874871
100002,9/11/2019 0:00,20,0.324733959
100002,9/11/2019 0:00,21,0.253956684
100002,9/11/2019 0:00,22,0.225277764
100002,9/11/2019 0:00,23,0.24740669
100002,9/11/2019 0:00,24,0.582413779
100002,9/12/2019 0:00,1,0.359212209
100002,9/12/2019 0:00,2,0.299152195
100002,9/12/2019 0:00,3,0.360568534
100002,9/12/2019 0:00,4,0.369661925
100002,9/12/2019 0:00,5,0.384769003
100002,9/12/2019 0:00,6,0.388760737
100002,9/12/2019 0:00,7,0.434281927
100002,9/12/2019 0:00,8,0.136712884
100002,9/12/2019 0:00,9,-0.314928502
100002,9/12/2019 0:00,10,-0.95366057
100002,9/12/2019 0:00,11,-1.494066053
100002,9/12/2019 0:00,12,-1.753240834
100002,9/12/2019 0:00,13,-1.852288874
100002,9/12/2019 0:00,14,-1.723645754
100002,9/12/2019 0:00,15,-1.421118752
100002,9/12/2019 0:00,16,-1.062755637
100002,9/12/2019 0:00,17,-0.541110994
100002,9/12/2019 0:00,18,0.004874221
100002,9/12/2019 0:00,19,0.404832331
100002,9/12/2019 0:00,20,0.407809177
100002,9/12/2019 0:00,21,0.618686245
100002,9/12/2019 0:00,22,0.496614627
100002,9/12/2019 0:00,23,0.538620076
100002,9/12/2019 0:00,24,1.135588401
100002,9/13/2019 0:00,1,0.488193483
100002,9/13/2019 0:00,2,0.26642066
100002,9/13/2019 0:00,3,0.292406616
100002,9/13/2019 0:00,4,0.320600866
100002,9/13/2019 0:00,5,0.34371268
100002,9/13/2019 0:00,6,0.314010934
100002,9/13/2019 0:00,7,0.338103139
100002,9/13/2019 0:00,8,-0.005521239
100002,9/13/2019 0:00,9,-0.668226456
100002,9/13/2019 0:00,10,-0.870615639
100002,9/13/2019 0:00,11,-1.359992944
100002,9/13/2019 0:00,12,-1.611521346
100002,9/13/2019 0:00,13,-1.55292492
100002,9/13/2019 0:00,14,-0.305010933
100002,9/13/2019 0:00,15,1.845391616
100002,9/13/2019 0:00,16,0.00972359
100002,9/13/2019 0:00,17,2.441744951
100002,9/13/2019 0:00,18,0.298974265
100002,9/13/2019 0:00,19,2.160409328
100002,9/13/2019 0:00,20,1.443742572
100002,9/13/2019 0:00,21,2.129164343
100002,9/13/2019 0:00,22,0.521787488
100002,9/13/2019 0:00,23,0.471471082
100002,9/13/2019 0:00,24,0.474835507
100002,9/14/2019 0:00,1,0.532223691
100002,9/14/2019 0:00,2,0.478603461
100002,9/14/2019 0:00,3,0.466339333
100002,9/14/2019 0:00,4,0.386308927
100002,9/14/2019 0:00,5,0.456579837
100002,9/14/2019 0:00,6,0.408417884
100002,9/14/2019 0:00,7,0.390275798
100002,9/14/2019 0:00,8,0.141087873
100002,9/14/2019 0:00,9,-0.370481293
100002,9/14/2019 0:00,10,-0.881366666
100002,9/14/2019 0:00,11,-1.399000411
100002,9/14/2019 0:00,12,0.985012626
100002,9/14/2019 0:00,13,-1.635366034
100002,9/14/2019 0:00,14,1.084403501
100002,9/14/2019 0:00,15,-1.542070031
100002,9/14/2019 0:00,16,0.997678605
100002,9/14/2019 0:00,17,1.333326801
100002,9/14/2019 0:00,18,0.334925819
100002,9/14/2019 0:00,19,3.153085541
100002,9/14/2019 0:00,20,1.150263102
100002,9/14/2019 0:00,21,0.62784749
100002,9/14/2019 0:00,22,2.530305268
100002,9/14/2019 0:00,23,0.648392662
100002,9/14/2019 0:00,24,0.555359259
100002,9/15/2019 0:00,1,0.413312762
100002,9/15/2019 0:00,2,0.403563377
100002,9/15/2019 0:00,3,0.353706625
100002,9/15/2019 0:00,4,0.334774733
100002,9/15/2019 0:00,5,0.335030447
100002,9/15/2019 0:00,6,0.383350241
100002,9/15/2019 0:00,7,0.30942719
100002,9/15/2019 0:00,8,-0.039679754
100002,9/15/2019 0:00,9,-0.642262528
100002,9/15/2019 0:00,10,-0.972024259
100002,9/15/2019 0:00,11,0.420995839
100002,9/15/2019 0:00,12,-0.642504211
100002,9/15/2019 0:00,13,-0.949560078
100002,9/15/2019 0:00,14,0.93294738
100002,9/15/2019 0:00,15,-0.48622333
100002,9/15/2019 0:00,16,0.932525264
100002,9/15/2019 0:00,17,1.886839688
100002,9/15/2019 0:00,18,0.668095311
100002,9/15/2019 0:00,19,1.871822779
100002,9/15/2019 0:00,20,2.152952011
100002,9/15/2019 0:00,21,0.671827948
100002,9/15/2019 0:00,22,1.091786043
100002,9/15/2019 0:00,23,1.753549992
100002,9/15/2019 0:00,24,1.13056601
100002,9/16/2019 0:00,1,1.12056018
100002,9/16/2019 0:00,2,0.460547345
100002,9/16/2019 0:00,3,0.296598877
