ID_TRANSFMR,INTRVL_DATE,INTRVL_HOUR,DIRECTIONAL_KWH
5010002,8/27/2019 0:00,16,4.131452887
5010002,8/27/2019 0:00,17,7.449897928
5010002,8/27/2019 0:00,18,8.662376842
5010002,8/27/2019 0:00,19,7.760252562
5010002,8/27/2019 0:00,20,5.014514714
5010002,8/27/2019 0:00,21,8.188809269
5010002,8/27/2019 0:00,22,6.512494103
5010002,8/27/2019 0:00,23,4.6649739
5010002,8/27/2019 0:00,24,3.136721194
5010002,8/28/2019 0:00,1,5.277635085
5010002,8/28/2019 0:00,2,4.145513551
5010002,8/28/2019 0:00,3,3.586977836
5010002,8/28/2019 0:00,4,2.873987227
5010002,8/28/2019 0:00,5,3.109905675
5010002,8/28/2019 0:00,6,3.351042929
5010002,8/28/2019 0:00,7,3.605858672
5010002,8/28/2019 0:00,8,3.153685294
5010002,8/28/2019 0:00,9,2.039708901
5010002,8/28/2019 0:00,10,2.778815708
5010002,8/28/2019 0:00,11,0.421875677
5010002,8/28/2019 0:00,12,0.089895384
5010002,8/28/2019 0:00,13,0.941283475
5010002,8/28/2019 0:00,14,1.94736139
5010002,8/28/2019 0:00,15,2.510557215
5010002,8/28/2019 0:00,16,2.960533321
5010002,8/28/2019 0:00,17,4.790379166
5010002,8/28/2019 0:00,18,5.782161568
5010002,8/28/2019 0:00,19,7.079318075
5010002,8/28/2019 0:00,20,6.909853041
5010002,8/28/2019 0:00,21,7.312044669
5010002,8/28/2019 0:00,22,6.285737048
5010002,8/28/2019 0:00,23,7.059462599
5010002,8/28/2019 0:00,24,4.909404545
5010002,8/29/2019 0:00,1,16.09064182
5010002,8/29/2019 0:00,2,13.25471738
5010002,8/29/2019 0:00,3,13.40798584
5010002,8/29/2019 0:00,4,12.76303477
5010002,8/29/2019 0:00,5,12.98328126
5010002,8/29/2019 0:00,6,8.160847427
5010002,8/29/2019 0:00,7,2.60181044
5010002,8/29/2019 0:00,8,2.72851137
5010002,8/29/2019 0:00,9,3.002523101
5010002,8/29/2019 0:00,10,2.335714436
5010002,8/29/2019 0:00,11,2.350108264
5010002,8/29/2019 0:00,12,2.643651148
5010002,8/29/2019 0:00,13,2.114909509
5010002,8/29/2019 0:00,14,4.144058193
5010002,8/29/2019 0:00,15,3.669407982
5010002,8/29/2019 0:00,16,5.06622296
5010002,8/29/2019 0:00,17,6.34842211
5010002,8/29/2019 0:00,18,6.97675938
5010002,8/29/2019 0:00,19,6.862118342
5010002,8/29/2019 0:00,20,6.410536399
5010002,8/29/2019 0:00,21,6.124657376
5010002,8/29/2019 0:00,22,8.00786444
5010002,8/29/2019 0:00,23,5.575294304
5010002,8/29/2019 0:00,24,3.544342795
5010002,8/30/2019 0:00,1,11.94186437
5010002,8/30/2019 0:00,2,10.92346804
5010002,8/30/2019 0:00,3,11.07349909
5010002,8/30/2019 0:00,4,10.27420631
5010002,8/30/2019 0:00,5,8.545636731
5010002,8/30/2019 0:00,6,2.660528166
5010002,8/30/2019 0:00,7,4.446124846
5010002,8/30/2019 0:00,8,2.937050424
5010002,8/30/2019 0:00,9,3.0264545
5010002,8/30/2019 0:00,10,0.251430829
5010002,8/30/2019 0:00,11,-1.00129815
5010002,8/30/2019 0:00,12,-1.359640537
5010002,8/30/2019 0:00,13,0.294218128
5010002,8/30/2019 0:00,14,5.01737664
5010002,8/30/2019 0:00,15,4.128131789
5010002,8/30/2019 0:00,16,5.39776996
5010002,8/30/2019 0:00,17,6.1546825
5010002,8/30/2019 0:00,18,6.393946901
5010002,8/30/2019 0:00,19,5.890332472
5010002,8/30/2019 0:00,20,4.792951477
5010002,8/30/2019 0:00,21,6.163174523
5010002,8/30/2019 0:00,22,6.49105076
5010002,8/30/2019 0:00,23,5.572473551
5010002,8/30/2019 0:00,24,4.213297021
5010002,8/31/2019 0:00,1,5.497952387
5010002,8/31/2019 0:00,2,4.252972459
5010002,8/31/2019 0:00,3,3.975470225
5010002,8/31/2019 0:00,4,3.699593455
5010002,8/31/2019 0:00,5,3.857076551
5010002,8/31/2019 0:00,6,3.268795433
5010002,8/31/2019 0:00,7,3.173114438
5010002,8/31/2019 0:00,8,3.74610398
5010002,8/31/2019 0:00,9,1.952185363
5010002,8/31/2019 0:00,10,2.284351875
5010002,8/31/2019 0:00,11,-0.596889554
5010002,8/31/2019 0:00,12,0.47502747
5010002,8/31/2019 0:00,13,2.182124316
5010002,8/31/2019 0:00,14,2.728766804
5010002,8/31/2019 0:00,15,3.071072731
5010002,8/31/2019 0:00,16,4.706212751
5010002,8/31/2019 0:00,17,5.686720702
5010002,8/31/2019 0:00,18,5.933237419
5010002,8/31/2019 0:00,19,4.272545122
5010002,8/31/2019 0:00,20,4.242834842
5010002,8/31/2019 0:00,21,4.681541775
5010002,8/31/2019 0:00,22,5.010523487
5010002,8/31/2019 0:00,23,4.35238111
5010002,8/31/2019 0:00,24,2.878774124
5010002,9/1/2019 0:00,1,5.181131743
5010002,9/1/2019 0:00,2,4.133001802
5010002,9/1/2019 0:00,3,3.64736167
5010002,9/1/2019 0:00,4,3.442607912
5010002,9/1/2019 0:00,5,2.848360785
5010002,9/1/2019 0:00,6,2.761134954
5010002,9/1/2019 0:00,7,1.723664317
5010002,9/1/2019 0:00,8,5.457138018
5010002,9/1/2019 0:00,9,3.769642828
5010002,9/1/2019 0:00,10,2.610538792
5010002,9/1/2019 0:00,11,1.226453436
5010002,9/1/2019 0:00,12,-0.278227453
5010002,9/1/2019 0:00,13,0.965049254
5010002,9/1/2019 0:00,14,1.650810668
5010002,9/1/2019 0:00,15,1.535398758
5010002,9/1/2019 0:00,16,3.852009331
5010002,9/1/2019 0:00,17,4.111645893
5010002,9/1/2019 0:00,18,4.617002326
5010002,9/1/2019 0:00,19,6.352787806
5010002,9/1/2019 0:00,20,6.379380623
5010002,9/1/2019 0:00,21,4.58242969
5010002,9/1/2019 0:00,22,4.879040189
5010002,9/1/2019 0:00,23,3.477781069
5010002,9/1/2019 0:00,24,2.646305443
5010002,9/2/2019 0:00,1,5.268155936
5010002,9/2/2019 0:00,2,3.669982607
5010002,9/2/2019 0:00,3,4.00245825
5010002,9/2/2019 0:00,4,3.038639826
5010002,9/2/2019 0:00,5,3.088765915
5010002,9/2/2019 0:00,6,3.023073006
5010002,9/2/2019 0:00,7,2.842170975
5010002,9/2/2019 0:00,8,3.690480072
5010002,9/2/2019 0:00,9,1.679291178
5010002,9/2/2019 0:00,10,0.306814747
5010002,9/2/2019 0:00,11,-0.627419911
5010002,9/2/2019 0:00,12,0.05742095
5010002,9/2/2019 0:00,13,6.637078567
5010002,9/2/2019 0:00,14,9.176685855
5010002,9/2/2019 0:00,15,6.129973331
5010002,9/2/2019 0:00,16,7.43977779
5010002,9/2/2019 0:00,17,7.937751093
5010002,9/2/2019 0:00,18,8.858425847
5010002,9/2/2019 0:00,19,8.229598626
5010002,9/2/2019 0:00,20,9.16154104
5010002,9/2/2019 0:00,21,9.479717846
5010002,9/2/2019 0:00,22,6.490159561
5010002,9/2/2019 0:00,23,5.683208481
5010002,9/2/2019 0:00,24,4.283659042
5010002,9/3/2019 0:00,1,5.060204046
5010002,9/3/2019 0:00,2,3.774893167
5010002,9/3/2019 0:00,3,4.108619657
5010002,9/3/2019 0:00,4,2.870986756
5010002,9/3/2019 0:00,5,3.296818768
5010002,9/3/2019 0:00,6,3.874615622
5010002,9/3/2019 0:00,7,3.383759255
5010002,9/3/2019 0:00,8,3.765072009
5010002,9/3/2019 0:00,9,5.879460016
5010002,9/3/2019 0:00,10,3.2696727
5010002,9/3/2019 0:00,11,3.178166674
5010002,9/3/2019 0:00,12,4.504117916
5010002,9/3/2019 0:00,13,5.63389529
5010002,9/3/2019 0:00,14,4.467624851
5010002,9/3/2019 0:00,15,3.814645477
5010002,9/3/2019 0:00,16,7.013592577
5010002,9/3/2019 0:00,17,9.071740461
5010002,9/3/2019 0:00,18,8.942674706
5010002,9/3/2019 0:00,19,15.63840859
5010002,9/3/2019 0:00,20,10.69447419
5010002,9/3/2019 0:00,21,8.858354683
5010002,9/3/2019 0:00,22,5.24087221
5010002,9/3/2019 0:00,23,6.918789174
5010002,9/3/2019 0:00,24,6.985979142
5010002,9/4/2019 0:00,1,6.963280599
5010002,9/4/2019 0:00,2,6.395565574
5010002,9/4/2019 0:00,3,5.093392027
5010002,9/4/2019 0:00,4,4.247249147
5010002,9/4/2019 0:00,5,4.368556465
5010002,9/4/2019 0:00,6,3.904605761
5010002,9/4/2019 0:00,7,3.070458203
5010002,9/4/2019 0:00,8,3.391736233
5010002,9/4/2019 0:00,9,5.090735574
5010002,9/4/2019 0:00,10,0.708838098
5010002,9/4/2019 0:00,11,1.989029757
5010002,9/4/2019 0:00,12,2.087096028
5010002,9/4/2019 0:00,13,3.697165298
5010002,9/4/2019 0:00,14,9.407024387
5010002,9/4/2019 0:00,15,13.26771005
5010002,9/4/2019 0:00,16,14.03517165
5010002,9/4/2019 0:00,17,8.353063198
5010002,9/4/2019 0:00,18,8.022342928
5010002,9/4/2019 0:00,19,10.51283361
5010002,9/4/2019 0:00,20,7.211927733
5010002,9/4/2019 0:00,21,7.260145529
5010002,9/4/2019 0:00,22,6.019326881
5010002,9/4/2019 0:00,23,9.049941016
5010002,9/4/2019 0:00,24,10.13335458
5010002,9/5/2019 0:00,1,20.27124004
5010002,9/5/2019 0:00,2,20.30771386
5010002,9/5/2019 0:00,3,15.6821422
5010002,9/5/2019 0:00,4,7.327807913
5010002,9/5/2019 0:00,5,5.683779109
5010002,9/5/2019 0:00,6,4.767806788
5010002,9/5/2019 0:00,7,3.424042385
5010002,9/5/2019 0:00,8,2.613216723
5010002,9/5/2019 0:00,9,3.293054924
5010002,9/5/2019 0:00,10,4.518488828
5010002,9/5/2019 0:00,11,4.381705527
5010002,9/5/2019 0:00,12,2.642477216
5010002,9/5/2019 0:00,13,2.34003608
5010002,9/5/2019 0:00,14,2.765557956
5010002,9/5/2019 0:00,15,2.675332916
5010002,9/5/2019 0:00,16,3.182750473
5010002,9/5/2019 0:00,17,5.961414385
5010002,9/5/2019 0:00,18,12.53326917
5010002,9/5/2019 0:00,19,12.38030653
5010002,9/5/2019 0:00,20,5.812280712
5010002,9/5/2019 0:00,21,5.535174605
5010002,9/5/2019 0:00,22,4.644832084
5010002,9/5/2019 0:00,23,4.872939256
5010002,9/5/2019 0:00,24,5.874327258
5010002,9/6/2019 0:00,1,13.29169937
5010002,9/6/2019 0:00,2,17.8086871
5010002,9/6/2019 0:00,3,15.519634
5010002,9/6/2019 0:00,4,13.85133242
5010002,9/6/2019 0:00,5,12.91432276
5010002,9/6/2019 0:00,6,10.39596855
5010002,9/6/2019 0:00,7,3.122834569
5010002,9/6/2019 0:00,8,3.376505954
5010002,9/6/2019 0:00,9,3.740563001
5010002,9/6/2019 0:00,10,4.201591519
5010002,9/6/2019 0:00,11,3.712587517
5010002,9/6/2019 0:00,12,5.071025855
5010002,9/6/2019 0:00,13,5.097651196
5010002,9/6/2019 0:00,14,5.510807468
5010002,9/6/2019 0:00,15,8.628878182
5010002,9/6/2019 0:00,16,8.212949646
5010002,9/6/2019 0:00,17,9.122307864
5010002,9/6/2019 0:00,18,8.446791819
5010002,9/6/2019 0:00,19,7.001091622
5010002,9/6/2019 0:00,20,6.703371696
5010002,9/6/2019 0:00,21,8.137568413
5010002,9/6/2019 0:00,22,6.363519539
5010002,9/6/2019 0:00,23,4.92966991
5010002,9/6/2019 0:00,24,6.371433028
5010002,9/7/2019 0:00,1,7.25750869
5010002,9/7/2019 0:00,2,5.336140729
5010002,9/7/2019 0:00,3,4.673328706
5010002,9/7/2019 0:00,4,3.937798947
5010002,9/7/2019 0:00,5,4.155766632
5010002,9/7/2019 0:00,6,4.4834461
5010002,9/7/2019 0:00,7,2.509521186
5010002,9/7/2019 0:00,8,2.985679093
5010002,9/7/2019 0:00,9,2.171781299
5010002,9/7/2019 0:00,10,2.891217233
5010002,9/7/2019 0:00,11,5.654584167
5010002,9/7/2019 0:00,12,7.036290486
5010002,9/7/2019 0:00,13,7.686655177
5010002,9/7/2019 0:00,14,6.639443193
5010002,9/7/2019 0:00,15,4.674323374
5010002,9/7/2019 0:00,16,5.775502612
5010002,9/7/2019 0:00,17,6.739938154
5010002,9/7/2019 0:00,18,10.26215595
5010002,9/7/2019 0:00,19,10.98710437
5010002,9/7/2019 0:00,20,11.04617533
5010002,9/7/2019 0:00,21,10.14087749
5010002,9/7/2019 0:00,22,6.058967994
5010002,9/7/2019 0:00,23,3.346268593
5010002,9/7/2019 0:00,24,5.307943094
5010002,9/8/2019 0:00,1,5.977421547
5010002,9/8/2019 0:00,2,5.118420296
5010002,9/8/2019 0:00,3,4.192686592
5010002,9/8/2019 0:00,4,3.572572833
5010002,9/8/2019 0:00,5,3.712478363
5010002,9/8/2019 0:00,6,3.172955156
5010002,9/8/2019 0:00,7,1.950274611
5010002,9/8/2019 0:00,8,1.918254854
5010002,9/8/2019 0:00,9,1.100962532
5010002,9/8/2019 0:00,10,2.481584713
5010002,9/8/2019 0:00,11,0.866976723
5010002,9/8/2019 0:00,12,-0.206053756
5010002,9/8/2019 0:00,13,0.198796928
5010002,9/8/2019 0:00,14,2.597745275
5010002,9/8/2019 0:00,15,3.628108219
5010002,9/8/2019 0:00,16,3.127509926
5010002,9/8/2019 0:00,17,4.257632402
5010002,9/8/2019 0:00,18,5.659930536
5010002,9/8/2019 0:00,19,6.68832744
5010002,9/8/2019 0:00,20,6.954836186
5010002,9/8/2019 0:00,21,6.432278652
5010002,9/8/2019 0:00,22,4.31319083
5010002,9/8/2019 0:00,23,2.453351515
5010002,9/8/2019 0:00,24,5.027853528
5010002,9/9/2019 0:00,1,12.17365096
5010002,9/9/2019 0:00,2,12.62989542
5010002,9/9/2019 0:00,3,11.57818912
5010002,9/9/2019 0:00,4,10.63730656
5010002,9/9/2019 0:00,5,10.77721819
5010002,9/9/2019 0:00,6,11.04170965
5010002,9/9/2019 0:00,7,9.749243303
5010002,9/9/2019 0:00,8,3.770599024
5010002,9/9/2019 0:00,9,2.74738925
5010002,9/9/2019 0:00,10,2.852380596
5010002,9/9/2019 0:00,11,0.573823052
5010002,9/9/2019 0:00,12,0.412984104
5010002,9/9/2019 0:00,13,0.981349905
5010002,9/9/2019 0:00,14,1.119224914
5010002,9/9/2019 0:00,15,1.176021366
5010002,9/9/2019 0:00,16,2.714949006
5010002,9/9/2019 0:00,17,4.53689038
5010002,9/9/2019 0:00,18,7.307530881
5010002,9/9/2019 0:00,19,9.58919539
5010002,9/9/2019 0:00,20,5.744196257
5010002,9/9/2019 0:00,21,4.007777452
5010002,9/9/2019 0:00,22,3.871474546
5010002,9/9/2019 0:00,23,2.792264845
5010002,9/9/2019 0:00,24,4.549209813
5010002,9/10/2019 0:00,1,5.467284763
5010002,9/10/2019 0:00,2,4.032879047
5010002,9/10/2019 0:00,3,3.956861625
5010002,9/10/2019 0:00,4,3.510979842
5010002,9/10/2019 0:00,5,3.576679005
5010002,9/10/2019 0:00,6,2.62386684
5010002,9/10/2019 0:00,7,3.048976734
5010002,9/10/2019 0:00,8,3.333904419
5010002,9/10/2019 0:00,9,2.414420522
5010002,9/10/2019 0:00,10,2.311844875
5010002,9/10/2019 0:00,11,1.288583855
5010002,9/10/2019 0:00,12,-0.507700316
5010002,9/10/2019 0:00,13,0.676542987
5010002,9/10/2019 0:00,14,1.213012344
5010002,9/10/2019 0:00,15,1.498271677
5010002,9/10/2019 0:00,16,2.30543675
5010002,9/10/2019 0:00,17,3.826596844
5010002,9/10/2019 0:00,18,7.356496918
5010002,9/10/2019 0:00,19,7.369120646
5010002,9/10/2019 0:00,20,6.537551971
5010002,9/10/2019 0:00,21,8.944669594
5010002,9/10/2019 0:00,22,8.826609589
5010002,9/10/2019 0:00,23,5.566475051
5010002,9/10/2019 0:00,24,5.578998592
5010002,9/11/2019 0:00,1,5.240569688
5010002,9/11/2019 0:00,2,3.616127235
5010002,9/11/2019 0:00,3,3.62350318
5010002,9/11/2019 0:00,4,3.535734505
5010002,9/11/2019 0:00,5,3.396401343
5010002,9/11/2019 0:00,6,3.073221665
5010002,9/11/2019 0:00,7,1.857145293
5010002,9/11/2019 0:00,8,2.826486985
5010002,9/11/2019 0:00,9,3.287780693
5010002,9/11/2019 0:00,10,2.586778323
5010002,9/11/2019 0:00,11,0.859006996
5010002,9/11/2019 0:00,12,0.526438576
5010002,9/11/2019 0:00,13,0.221723774
5010002,9/11/2019 0:00,14,1.494236649
5010002,9/11/2019 0:00,15,1.955075583
5010002,9/11/2019 0:00,16,2.525210655
5010002,9/11/2019 0:00,17,3.051294912
5010002,9/11/2019 0:00,18,4.67599426
5010002,9/11/2019 0:00,19,12.57541853
5010002,9/11/2019 0:00,20,12.51756138
5010002,9/11/2019 0:00,21,14.73370736
5010002,9/11/2019 0:00,22,5.901759861
5010002,9/11/2019 0:00,23,4.246541969
5010002,9/11/2019 0:00,24,5.507956207
5010002,9/12/2019 0:00,1,5.814071445
5010002,9/12/2019 0:00,2,5.414109036
5010002,9/12/2019 0:00,3,3.774592006
5010002,9/12/2019 0:00,4,2.941563496
5010002,9/12/2019 0:00,5,3.102478503
5010002,9/12/2019 0:00,6,2.759508489
5010002,9/12/2019 0:00,7,2.387548498
5010002,9/12/2019 0:00,8,3.112192139
5010002,9/12/2019 0:00,9,2.088873913
5010002,9/12/2019 0:00,10,0.569548131
5010002,9/12/2019 0:00,11,-0.640812708
5010002,9/12/2019 0:00,12,-0.647189613
5010002,9/12/2019 0:00,13,0.854301433
5010002,9/12/2019 0:00,14,2.736090652
5010002,9/12/2019 0:00,15,2.740456907
5010002,9/12/2019 0:00,16,3.568596825
5010002,9/12/2019 0:00,17,3.482197792
5010002,9/12/2019 0:00,18,3.580204662
5010002,9/12/2019 0:00,19,6.489548056
5010002,9/12/2019 0:00,20,7.736380255
5010002,9/12/2019 0:00,21,6.670967268
5010002,9/12/2019 0:00,22,6.113487439
5010002,9/12/2019 0:00,23,4.323212526
5010002,9/12/2019 0:00,24,4.761821884
5010002,9/13/2019 0:00,1,5.275166286
5010002,9/13/2019 0:00,2,4.236918771
5010002,9/13/2019 0:00,3,3.753101572
5010002,9/13/2019 0:00,4,3.268609823
5010002,9/13/2019 0:00,5,3.509399507
5010002,9/13/2019 0:00,6,3.378633941
5010002,9/13/2019 0:00,7,1.889112235
5010002,9/13/2019 0:00,8,1.978097145
5010002,9/13/2019 0:00,9,1.356325505
5010002,9/13/2019 0:00,10,0.519167512
5010002,9/13/2019 0:00,11,-0.549960148
5010002,9/13/2019 0:00,12,-0.70051528
5010002,9/13/2019 0:00,13,1.359437008
5010002,9/13/2019 0:00,14,1.73596611
5010002,9/13/2019 0:00,15,3.605470827
5010002,9/13/2019 0:00,16,4.379337926
5010002,9/13/2019 0:00,17,6.248654613
5010002,9/13/2019 0:00,18,8.024154971
5010002,9/13/2019 0:00,19,6.422886346
5010002,9/13/2019 0:00,20,7.215975926
5010002,9/13/2019 0:00,21,7.044158034
5010002,9/13/2019 0:00,22,6.488258519
5010002,9/13/2019 0:00,23,5.360072724
5010002,9/13/2019 0:00,24,7.062817386
5010002,9/14/2019 0:00,1,12.92055826
5010002,9/14/2019 0:00,2,11.86942973
5010002,9/14/2019 0:00,3,11.48147503
5010002,9/14/2019 0:00,4,10.44364379
5010002,9/14/2019 0:00,5,10.76429649
5010002,9/14/2019 0:00,6,10.56724818
5010002,9/14/2019 0:00,7,6.157530964
5010002,9/14/2019 0:00,8,2.923798021
5010002,9/14/2019 0:00,9,2.155781253
5010002,9/14/2019 0:00,10,0.217304738
5010002,9/14/2019 0:00,11,1.030982761
5010002,9/14/2019 0:00,12,-0.174279842
5010002,9/14/2019 0:00,13,0.496813494
5010002,9/14/2019 0:00,14,2.310960022
5010002,9/14/2019 0:00,15,2.288719386
5010002,9/14/2019 0:00,16,8.385617663
5010002,9/14/2019 0:00,17,10.53941457
5010002,9/14/2019 0:00,18,7.567804642
5010002,9/14/2019 0:00,19,5.777687603
5010002,9/14/2019 0:00,20,5.921947859
5010002,9/14/2019 0:00,21,5.567626886
5010002,9/14/2019 0:00,22,4.239651534
5010002,9/14/2019 0:00,23,4.681223372
5010002,9/14/2019 0:00,24,5.736062622
5010002,9/15/2019 0:00,1,5.984340549
5010002,9/15/2019 0:00,2,5.863633485
5010002,9/15/2019 0:00,3,4.637561557
5010002,9/15/2019 0:00,4,3.38128141
5010002,9/15/2019 0:00,5,3.3587087
5010002,9/15/2019 0:00,6,3.544292649
5010002,9/15/2019 0:00,7,3.573120074
5010002,9/15/2019 0:00,8,2.724126685
5010002,9/15/2019 0:00,9,1.356308185
5010002,9/15/2019 0:00,10,0.132912508
5010002,9/15/2019 0:00,11,0.447889193
5010002,9/15/2019 0:00,12,1.016686973
5010002,9/15/2019 0:00,13,1.637431797
5010002,9/15/2019 0:00,14,5.650953886
5010002,9/15/2019 0:00,15,4.81433581
5010002,9/15/2019 0:00,16,2.731297436
5010002,9/15/2019 0:00,17,3.948480741
5010002,9/15/2019 0:00,18,8.277397523
5010002,9/15/2019 0:00,19,6.33642018
5010002,9/15/2019 0:00,20,7.615184622
5010002,9/15/2019 0:00,21,6.31333668
5010002,9/15/2019 0:00,22,5.695546875
5010002,9/15/2019 0:00,23,3.887916602
5010002,9/15/2019 0:00,24,5.334754737
5010002,9/16/2019 0:00,1,6.319493719
5010002,9/16/2019 0:00,2,5.596125055
5010002,9/16/2019 0:00,3,3.804064985
5010002,9/16/2019 0:00,4,3.162134309
5010002,9/16/2019 0:00,5,3.438377562
5010002,9/16/2019 0:00,6,3.061321741
5010002,9/16/2019 0:00,7,2.619479879
5010002,9/16/2019 0:00,8,2.767621907
5010002,9/16/2019 0:00,9,2.970786797
5010002,9/16/2019 0:00,10,3.125561328
5010002,9/16/2019 0:00,11,1.945761089
5010002,9/16/2019 0:00,12,0.952774034
5010002,9/16/2019 0:00,13,3.442629173
5010002,9/16/2019 0:00,14,0.69603159
5010002,9/16/2019 0:00,15,2.79309987
5010002,9/16/2019 0:00,16,4.210505109
5010002,9/16/2019 0:00,17,4.453088054
5010002,9/16/2019 0:00,18,4.315002552
5010002,9/16/2019 0:00,19,6.974774735
5010002,9/16/2019 0:00,20,8.023262667
5010002,9/16/2019 0:00,21,7.165350283
5010002,9/16/2019 0:00,22,5.406599514
5010002,9/16/2019 0:00,23,3.67892916
5010002,9/16/2019 0:00,24,4.446790457
5010002,9/17/2019 0:00,1,13.13313739
5010002,9/17/2019 0:00,2,10.99330051
5010002,9/17/2019 0:00,3,10.93483373
5010002,9/17/2019 0:00,4,10.76159637
5010002,9/17/2019 0:00,5,10.42300203
5010002,9/17/2019 0:00,6,10.88824989
5010002,9/17/2019 0:00,7,6.547814101
5010002,9/17/2019 0:00,8,2.739140968
5010002,9/17/2019 0:00,9,2.170134309
5010002,9/17/2019 0:00,10,1.158650819
5010002,9/17/2019 0:00,11,-0.495294243
5010002,9/17/2019 0:00,12,-0.739129868
5010002,9/17/2019 0:00,13,1.869735322
5010002,9/17/2019 0:00,14,5.492286796
5010002,9/17/2019 0:00,15,2.033889479
5010002,9/17/2019 0:00,16,3.480379026
5010002,9/17/2019 0:00,17,5.534697173
5010002,9/17/2019 0:00,18,6.92740752
5010002,9/17/2019 0:00,19,5.546821313
5010002,9/17/2019 0:00,20,6.271247053
5010002,9/17/2019 0:00,21,4.586683188
5010002,9/17/2019 0:00,22,3.737853014
5010002,9/17/2019 0:00,23,3.955437201
5010002,9/17/2019 0:00,24,4.806420153
5010002,9/18/2019 0:00,1,12.84951771
5010002,9/18/2019 0:00,2,12.76203867
5010002,9/18/2019 0:00,3,11.87671775
5010002,9/18/2019 0:00,4,11.08982949
5010002,9/18/2019 0:00,5,10.30135135
5010002,9/18/2019 0:00,6,10.25300925
5010002,9/18/2019 0:00,7,7.123446314
5010002,9/18/2019 0:00,8,4.364484738
5010002,9/18/2019 0:00,9,3.153704199
5010002,9/18/2019 0:00,10,1.444118818
5010002,9/18/2019 0:00,11,-0.293032624
5010002,9/18/2019 0:00,12,-1.458121181
5010002,9/18/2019 0:00,13,-1.292775503
5010002,9/18/2019 0:00,14,0.233138282
5010002,9/18/2019 0:00,15,0.609916151
5010002,9/18/2019 0:00,16,2.741342873
5010002,9/18/2019 0:00,17,3.96374181
5010002,9/18/2019 0:00,18,5.272676484
5010002,9/18/2019 0:00,19,6.161523473
5010002,9/18/2019 0:00,20,6.092017482
5010002,9/18/2019 0:00,21,6.641752316
5010002,9/18/2019 0:00,22,4.084095294
5010002,9/18/2019 0:00,23,2.085399504
5010002,9/18/2019 0:00,24,3.707124262
5010002,9/19/2019 0:00,1,3.864220704
5010002,9/19/2019 0:00,2,2.980770281
5010002,9/19/2019 0:00,3,3.638057562
5010002,9/19/2019 0:00,4,3.02389445
5010002,9/19/2019 0:00,5,2.992771374
5010002,9/19/2019 0:00,6,2.426475382
5010002,9/19/2019 0:00,7,2.294324867
5010002,9/19/2019 0:00,8,2.512969642
5010002,9/19/2019 0:00,9,1.613704179
5010002,9/19/2019 0:00,10,1.132487364
5010002,9/19/2019 0:00,11,-1.304552908
5010002,9/19/2019 0:00,12,-2.515659099
5010002,9/19/2019 0:00,13,-0.990734644
5010002,9/19/2019 0:00,14,3.108153127
5010002,9/19/2019 0:00,15,2.830369729
5010002,9/19/2019 0:00,16,4.803894711
5010002,9/19/2019 0:00,17,4.228668773
5010002,9/19/2019 0:00,18,4.647867812
5010002,9/19/2019 0:00,19,5.240248143
5010002,9/19/2019 0:00,20,5.395315105
5010002,9/19/2019 0:00,21,4.513299716
5010002,9/19/2019 0:00,22,3.636255171
5010002,9/19/2019 0:00,23,3.030070807
5010002,9/19/2019 0:00,24,5.017045631
5010002,9/20/2019 0:00,1,5.994060398
5010002,9/20/2019 0:00,2,5.22603363
5010002,9/20/2019 0:00,3,3.744103524
5010002,9/20/2019 0:00,4,3.478671963
5010002,9/20/2019 0:00,5,2.407093903
5010002,9/20/2019 0:00,6,2.531238967
5010002,9/20/2019 0:00,7,2.261984389
5010002,9/20/2019 0:00,8,3.144274421
5010002,9/20/2019 0:00,9,1.627307144
5010002,9/20/2019 0:00,10,0.206851777
5010002,9/20/2019 0:00,11,-0.388275681
5010002,9/20/2019 0:00,12,-0.624337962
5010002,9/20/2019 0:00,13,-0.438974329
5010002,9/20/2019 0:00,14,-0.253026336
5010002,9/20/2019 0:00,15,1.240226961
5010002,9/20/2019 0:00,16,2.275468311
5010002,9/20/2019 0:00,17,3.926840645
5010002,9/20/2019 0:00,18,2.802688891
5010002,9/20/2019 0:00,19,3.369387598
5010002,9/20/2019 0:00,20,6.249713033
5010002,9/20/2019 0:00,21,4.553585648
5010002,9/20/2019 0:00,22,5.005645702
5010002,9/20/2019 0:00,23,4.579363263
5010002,9/20/2019 0:00,24,3.897052913
5010002,9/21/2019 0:00,1,11.21945187
5010002,9/21/2019 0:00,2,10.48355048
5010002,9/21/2019 0:00,3,12.14958009
5010002,9/21/2019 0:00,4,10.14670565
5010002,9/21/2019 0:00,5,10.29055611
5010002,9/21/2019 0:00,6,10.2997317
5010002,9/21/2019 0:00,7,4.627978841
5010002,9/21/2019 0:00,8,2.743327841
5010002,9/21/2019 0:00,9,1.290480832
5010002,9/21/2019 0:00,10,0.411289064
5010002,9/21/2019 0:00,11,-0.637792144
5010002,9/21/2019 0:00,12,-1.160688798
5010002,9/21/2019 0:00,13,0.417781802
5010002,9/21/2019 0:00,14,2.904992816
5010002,9/21/2019 0:00,15,2.887822412
5010002,9/21/2019 0:00,16,4.521829677
5010002,9/21/2019 0:00,17,5.066682766
5010002,9/21/2019 0:00,18,6.370982644
5010002,9/21/2019 0:00,19,6.581695599
5010002,9/21/2019 0:00,20,6.429833239
