,xfmr_id,day,hour,value
2723,5010002,9/24/2019 0:00,12,7175.834228
2724,5010002,9/24/2019 0:00,13,7138.21333
2725,5010002,9/24/2019 0:00,14,7109.961963
2726,5010002,9/24/2019 0:00,15,7233.790988
2727,5010002,9/24/2019 0:00,16,7198.64503
2728,5010002,9/24/2019 0:00,17,7210.528588
2729,5010002,9/24/2019 0:00,18,7243.18614
2730,5010002,9/24/2019 0:00,19,7229.26583
2731,5010002,9/24/2019 0:00,20,7226.359764
2732,5010002,9/24/2019 0:00,21,7138.983787
2733,5010002,9/24/2019 0:00,22,7207.873959
2734,5010002,9/24/2019 0:00,23,7148.536657
2735,5010002,9/24/2019 0:00,24,7186.706687
2736,5010002,9/25/2019 0:00,1,7122.293222
2737,5010002,9/25/2019 0:00,2,7094.553184
2738,5010002,9/25/2019 0:00,3,7129.826582
2739,5010002,9/25/2019 0:00,4,7110.811107
2740,5010002,9/25/2019 0:00,5,7111.918223
2741,5010002,9/25/2019 0:00,6,7177.132363
2742,5010002,9/25/2019 0:00,7,7121.601304
2743,5010002,9/25/2019 0:00,8,7111.397798
2744,5010002,9/25/2019 0:00,9,7105.836919
2745,5010002,9/25/2019 0:00,10,7181.92543
2746,5010002,9/25/2019 0:00,11,7126.61548
2747,5010002,9/25/2019 0:00,12,7209.747527
2748,5010002,9/25/2019 0:00,13,7156.298554
2749,5010002,9/25/2019 0:00,14,7176.023792
2750,5010002,9/25/2019 0:00,15,7167.151153
2751,5010002,9/25/2019 0:00,16,7193.989955
2752,5010002,9/25/2019 0:00,17,7199.856761
2753,5010002,9/25/2019 0:00,18,7136.462839
2754,5010002,9/25/2019 0:00,19,7209.574622
2755,5010002,9/25/2019 0:00,20,7227.318767
2756,5010002,9/25/2019 0:00,21,7131.972409
2757,5010002,9/25/2019 0:00,22,7129.59767
2758,5010002,9/25/2019 0:00,23,7140.625925
2759,5010002,9/25/2019 0:00,24,7200.882787
2760,5010002,9/26/2019 0:00,1,7179.325275
2761,5010002,9/26/2019 0:00,2,7111.694576
2762,5010002,9/26/2019 0:00,3,7171.753306
2763,5010002,9/26/2019 0:00,4,7084.856196
2764,5010002,9/26/2019 0:00,5,7142.200165
2765,5010002,9/26/2019 0:00,6,7159.24549
2766,5010002,9/26/2019 0:00,7,7169.90455
2767,5010002,9/26/2019 0:00,8,7117.69692
2768,5010002,9/26/2019 0:00,9,7166.741148
2769,5010002,9/26/2019 0:00,10,7168.345356
2770,5010002,9/26/2019 0:00,11,7170.053651
2771,5010002,9/26/2019 0:00,12,7172.134863
2772,5010002,9/26/2019 0:00,13,7190.814477
2773,5010002,9/26/2019 0:00,14,7194.09536
2774,5010002,9/26/2019 0:00,15,7206.570088
2775,5010002,9/26/2019 0:00,16,7160.355045
2776,5010002,9/26/2019 0:00,17,7194.678918
2777,5010002,9/26/2019 0:00,18,7208.540142
2778,5010002,9/26/2019 0:00,19,7160.02495
2779,5010002,9/26/2019 0:00,20,7216.561762
2780,5010002,9/26/2019 0:00,21,7155.457857
2781,5010002,9/26/2019 0:00,22,7138.446157
2782,5010002,9/26/2019 0:00,23,7109.091577
2783,5010002,9/26/2019 0:00,24,7108.599918
2784,5010002,9/27/2019 0:00,1,7112.299776
2785,5010002,9/27/2019 0:00,2,7151.17013
2786,5010002,9/27/2019 0:00,3,7161.723796
2787,5010002,9/27/2019 0:00,4,7109.268565
2788,5010002,9/27/2019 0:00,5,7142.594921
2789,5010002,9/27/2019 0:00,6,7104.945318
2790,5010002,9/27/2019 0:00,7,7145.803981
2791,5010002,9/27/2019 0:00,8,7173.683887
2792,5010002,9/27/2019 0:00,9,7170.237207
2793,5010002,9/27/2019 0:00,10,7136.193973
2794,5010002,9/27/2019 0:00,11,7134.470541
2795,5010002,9/27/2019 0:00,12,7185.769207
2796,5010002,9/27/2019 0:00,13,7127.116611
2797,5010002,9/27/2019 0:00,14,7189.2369
2798,5010002,9/27/2019 0:00,15,7118.488111
2799,5010002,9/27/2019 0:00,16,7155.052298
2800,5010002,9/27/2019 0:00,17,7187.341355
2801,5010002,9/27/2019 0:00,18,7169.972836
2802,5010002,9/27/2019 0:00,19,7099.794475
2803,5010002,9/27/2019 0:00,20,7180.580908
2804,5010002,9/27/2019 0:00,21,7113.516823
2805,5010002,9/27/2019 0:00,22,7144.589594
2806,5010002,9/27/2019 0:00,23,7161.977805
2807,5010002,9/27/2019 0:00,24,7099.2843
2808,5010002,9/28/2019 0:00,1,7098.549189
2809,5010002,9/28/2019 0:00,2,7144.545024
2810,5010002,9/28/2019 0:00,3,7154.966814
2811,5010002,9/28/2019 0:00,4,7140.983719
2812,5010002,9/28/2019 0:00,5,7162.005424
2813,5010002,9/28/2019 0:00,6,7087.875576
2814,5010002,9/28/2019 0:00,7,7176.553801
2815,5010002,9/28/2019 0:00,8,7171.144058
2816,5010002,9/28/2019 0:00,9,7110.660231
2817,5010002,9/28/2019 0:00,10,7084.358157
2818,5010002,9/28/2019 0:00,11,7066.65616
2819,5010002,9/28/2019 0:00,12,7151.139896
2820,5010002,9/28/2019 0:00,13,7088.640625
2821,5010002,9/28/2019 0:00,14,7097.475036
2822,5010002,9/28/2019 0:00,15,7189.536667
2823,5010002,9/28/2019 0:00,16,7117.653155
2824,5010002,9/28/2019 0:00,17,7198.258847
2825,5010002,9/28/2019 0:00,18,7148.275662
2826,5010002,9/28/2019 0:00,19,7140.645848
2827,5010002,9/28/2019 0:00,20,7204.213069
2828,5010002,9/28/2019 0:00,21,7121.019999
2829,5010002,9/28/2019 0:00,22,7186.593626
2830,5010002,9/28/2019 0:00,23,7163.94379
2831,5010002,9/28/2019 0:00,24,7151.727763
2832,5010002,9/29/2019 0:00,1,7129.300933
2833,5010002,9/29/2019 0:00,2,7109.701899
2834,5010002,9/29/2019 0:00,3,7133.295352
2835,5010002,9/29/2019 0:00,4,7126.23976
2836,5010002,9/29/2019 0:00,5,7098.439512
2837,5010002,9/29/2019 0:00,6,7085.559374
2838,5010002,9/29/2019 0:00,7,7157.515382
2839,5010002,9/29/2019 0:00,8,7103.822391
2840,5010002,9/29/2019 0:00,9,7071.634901
2841,5010002,9/29/2019 0:00,10,7099.888617
2842,5010002,9/29/2019 0:00,11,7125.616255
2843,5010002,9/29/2019 0:00,12,7131.845319
2844,5010002,9/29/2019 0:00,13,7121.636167
2845,5010002,9/29/2019 0:00,14,7076.467227
2846,5010002,9/29/2019 0:00,15,7105.732053
2847,5010002,9/29/2019 0:00,16,7176.815906
2848,5010002,9/29/2019 0:00,17,7135.351045
2849,5010002,9/29/2019 0:00,18,7141.958146
2850,5010002,9/29/2019 0:00,19,7126.865775
2851,5010002,9/29/2019 0:00,20,7147.16183
2852,5010002,9/29/2019 0:00,21,7202.565594
2853,5010002,9/29/2019 0:00,22,7180.745918
2854,5010002,9/29/2019 0:00,23,7161.709546
2855,5010002,9/29/2019 0:00,24,7148.810032
2856,5010002,9/30/2019 0:00,1,7173.025164
2857,5010002,9/30/2019 0:00,2,7176.057649
2858,5010002,9/30/2019 0:00,3,7188.270043
2859,5010002,9/30/2019 0:00,4,7179.896753
2860,5010002,9/30/2019 0:00,5,7094.605418
2861,5010002,9/30/2019 0:00,6,7075.256143
2862,5010002,9/30/2019 0:00,7,7151.426819
2863,5010002,9/30/2019 0:00,8,7162.641876
2864,5010002,9/30/2019 0:00,9,7062.687657
2865,5010002,9/30/2019 0:00,10,7074.234754
2866,5010002,9/30/2019 0:00,11,7084.679553
2867,5010002,9/30/2019 0:00,12,7160.671173
2868,5010002,9/30/2019 0:00,13,7154.396736
2869,5010002,9/30/2019 0:00,14,7159.201742
2870,5010002,9/30/2019 0:00,15,7129.272593
2871,5010002,9/30/2019 0:00,16,7138.933866
2872,5010002,9/30/2019 0:00,17,7129.653295
2873,5010002,9/30/2019 0:00,18,7154.703856
2874,5010002,9/30/2019 0:00,19,7121.143976
2875,5010002,9/30/2019 0:00,20,7131.853879
2876,5010002,9/30/2019 0:00,21,7179.711497
2877,5010002,9/30/2019 0:00,22,7164.63611
2878,5010002,9/30/2019 0:00,23,7114.450697
2879,5010002,9/30/2019 0:00,24,7118.054598
